predic_res,predic_nega_proba,predic_posi_proba,Disease Name,circBase ID,yes_or_no
1,0.050550119,0.949449881,Active pulmonary tuberculosis,hsa_circ_0023984,
1,0.050561831,0.949438169,Cardiovascular disease,hsa_circ_0005785,
1,0.050573534,0.949426466,Coronary artery disease,hsa_circ_0088452,
1,0.050578263,0.949421737,Hepatic steatosis,hsa_circ_0002019,
1,0.050579033,0.949420967,Primary biliary cholangitis,hsa_circ_0056731,
1,0.050584568,0.949415432,Primary biliary cholangitis,hsa_circ_0013958,
1,0.050595028,0.949404972,Colon cancer,hsa_circ_0008604,
1,0.050606955,0.949393045,Hepatic steatosis,hsa_circ_0043497,
1,0.050619819,0.949380181,Infantile hemangioma,hsa_circ_0068489,
1,0.050622737,0.949377263,Heart disease,hsa_circ_0007031,
1,0.05063459,0.94936541,Moyamoya disease,hsa_circ_0000096,
1,0.050637997,0.949362003,Pancreatic ductal adenocarcinoma,hsa_circ_0044353,
1,0.050638852,0.949361148,Ovarian endometriosis,hsa_circ_0069086,
1,0.050646934,0.949353066,Bladder cancer,hsa_circ_0092276,
1,0.050649314,0.949350686,Hypertension,hsa_circ_0005785,
1,0.050653705,0.949346295,Type 2 diabetes mellitus,hsa_circ_0138744,
1,0.050654093,0.949345907,Radiation-induced liver fibrosis,hsa_circ_0019069,
1,0.050663575,0.949336425,Osteosarcoma,hsa_circ_0000915,
1,0.050668039,0.949331961,Moyamoya disease,hsa_circ_0004121,
1,0.050676002,0.949323998,Glioblastoma,hsa_circ_0009128,
1,0.050693129,0.949306871,Hypopharyngeal squamous cell carcinoma,hsa_circ_0002078,
1,0.050697643,0.949302357,Lung cancer,hsa_circ_0005931,
1,0.050698521,0.949301479,Pancreatic cancer,hsa_circ_0066077,
1,0.050705254,0.949294746,Heart disease,hsa_circ_0091017,
1,0.050706834,0.949293166,Hypertension,hsa_circ_0000627,
1,0.050707411,0.949292589,Acute myeloid leukemia,hsa_circ_0062557,
1,0.050714438,0.949285562,Moyamoya disease,hsa_circ_0000518,
1,0.050716443,0.949283557,Colorectal cancer,hsa_circ_0001141,
1,0.050719798,0.949280202,Glioblastoma,hsa_circ_0001073,
1,0.050725685,0.949274315,Multiple system atrophy,hsa_circ_0007385,
1,0.050741056,0.949258944,Cutaneous squamous cell carcinoma,hsa_circ_0089310,
1,0.050741931,0.949258069,Ovarian endometriosis,hsa_circ_0046263,
1,0.050742606,0.949257394,Non-small cell lung cancer,hsa_circ_0070616,
1,0.050750612,0.949249388,Laryngeal squamous cell cancer tissues,hsa_circ_0109046,
1,0.05075274,0.94924726,Primary biliary cholangitis,hsa_circ_0065932,
1,0.050756048,0.949243952,Hypopharyngeal squamous cell carcinoma,hsa_circ_0079891,
1,0.050757775,0.949242225,Endometrial cancer,hsa_circ_0005620,
1,0.050761469,0.949238531,Repeated implantation failure,hsa_circ_0075829,
1,0.050764063,0.949235937,Laryngeal squamous cell cancer tissues,hsa_circ_0021549,
1,0.050767094,0.949232906,Myocardial senescence,hsa_circ_0001073,
1,0.050770955,0.949229045,Facet joint osteoarthritis,hsa_circ_0092374,
1,0.050771722,0.949228278,Hepatic steatosis,hsa_circ_0007385,
1,0.050782723,0.949217277,Lung cancer,hsa_circ_0070616,
1,0.050788538,0.949211462,Papillary thyroid carcinoma,hsa_circ_0000732,
1,0.050791846,0.949208154,Leukoaraiosis,hsa_circ_0089310,
1,0.050800697,0.949199303,Hepatic steatosis,hsa_circ_0055377,
1,0.050805137,0.949194863,Intervertebral disc degeneration,hsa_circ_0002343,
1,0.050814162,0.949185838,Immunosenescence,hsa_circ_0004183,
1,0.050819173,0.949180827,Acute myeloid leukemia,hsa_circ_0084927,
1,0.050829645,0.949170355,Hepatic steatosis,hsa_circ_0004519,
1,0.050830475,0.949169525,Thoracic aortic dissection,hsa_circ_0046367,
1,0.050835781,0.949164219,Cutaneous squamous cell carcinoma,hsa_circ_0050898,
1,0.050846884,0.949153116,Pancreatic ductal adenocarcinoma,hsa_circ_0002346,
1,0.05085005,0.94914995,Primary great saphenous vein varicosities,hsa_circ_0005785,
1,0.050860993,0.949139007,Multiple sclerosis,hsa_circ_0043138,
1,0.050868202,0.949131798,Coronary artery disease,hsa_circ_0073237,
1,0.050871055,0.949128945,Non-small cell lung cancer,hsa_circ_0017515,
1,0.050879522,0.949120478,Non-small cell lung cancer,hsa_circ_0064996,
1,0.050898715,0.949101285,Essential hypertension,hsa_circ_0055377,
1,0.050905593,0.949094407,Pancreatic cancer,hsa_circ_0079891,
1,0.050905785,0.949094215,Thoracic aortic dissection,hsa_circ_0023984,
1,0.050922967,0.949077033,Essential hypertension,hsa_circ_0029067,
1,0.050925693,0.949074307,Immunosenescence,hsa_circ_0006411,
1,0.050933005,0.949066995,Coronary artery disease,hsa_circ_0005525,
1,0.05095822,0.94904178,Repeated implantation failure,hsa_circ_0106803,
1,0.050967641,0.949032359,Esophageal cancer,hsa_circ_0005785,
1,0.05097487,0.94902513,Breast cancer,hsa_circ_0005267,
1,0.050976222,0.949023778,Hypopharyngeal squamous cell carcinoma,hsa_circ_0000589,
1,0.050989832,0.949010168,Ovarian endometriosis,hsa_circ_0052012,
1,0.05099508,0.94900492,Oral squamous cell carcinomas,hsa_circ_0015115,
1,0.05099508,0.94900492,Oral squamous cell carcinoma,hsa_circ_0015115,
1,0.051003056,0.948996944,Non-small cell lung cancer,hsa_circ_0087432,
1,0.051012638,0.948987362,Hepatoblastoma,hsa_circ_0002968,
1,0.051013119,0.948986881,Pre-eclampsia,hsa_circ_0008433,
1,0.051018509,0.948981491,Cervical carcinoma,hsa_circ_0005620,
1,0.051028911,0.948971089,Repeated implantation failure,hsa_circ_0002343,
1,0.051030368,0.948969632,Basal cell carcinoma,hsa_circ_0089310,
1,0.051040897,0.948959103,Ovarian endometriosis,hsa_circ_0003028,
1,0.05104425,0.94895575,Hepatocellular carcinoma,hsa_circ_0001417,
1,0.051054897,0.948945103,Cutaneous squamous cell carcinoma,hsa_circ_0054345,
1,0.051060092,0.948939908,Major depressive disorder,hsa_circ_0008717,
1,0.051063708,0.948936292,Acute myeloid leukemia,hsa_circ_0007385,
1,0.051066705,0.948933295,Ovarian endometriosis,hsa_circ_0006502,
1,0.05106693,0.94893307,Breast cancer,hsa_circ_0060733,
1,0.051071969,0.948928031,Non-small cell lung cancer,hsa_circ_0046366,
1,0.051077582,0.948922418,Ovarian endometriosis,hsa_circ_0050102,
1,0.051082118,0.948917882,Osteosarcoma,hsa_circ_0001070,
1,0.05108282,0.94891718,Cutaneous squamous cell carcinoma,hsa_circ_0091017,
1,0.051089306,0.948910694,Osteosarcoma,hsa_circ_0009128,
1,0.051089716,0.948910284,Ovarian endometriosis,hsa_circ_0011946,
1,0.051094995,0.948905005,Moyamoya disease,hsa_circ_0031583,
1,0.051098896,0.948901104,Lung adenocarcinoma,hsa_circ_0067209,
1,0.051101204,0.948898796,Multiple system atrophy,hsa_circ_0070934,
1,0.051101259,0.948898741,Breast cancer,hsa_circ_0121603,
1,0.051102221,0.948897779,Multiple system atrophy,hsa_circ_0030045,
1,0.05110971,0.94889029,Colorectal cancer,hsa_circ_0004619,
1,0.051112645,0.948887355,Acne,hsa_circ_0023404,
1,0.051113058,0.948886942,Coronary artery disease,hsa_circ_0005540,
1,0.051118159,0.948881841,Non-small cell lung cancer,hsa_circ_0046367,
1,0.051125994,0.948874006,Acute myeloid leukemia,hsa_circ_0046367,
1,0.051126326,0.948873674,Hepatic steatosis,hsa_circ_0043256,
1,0.051131118,0.948868882,Primary biliary cholangitis,hsa_circ_0005105,
1,0.051131642,0.948868358,Hypopharyngeal squamous cell carcinoma,hsa_circ_0006502,
1,0.051134881,0.948865119,Lung adenocarcinoma,hsa_circ_0062557,
1,0.05113607,0.94886393,Pancreatic ductal adenocarcinoma,hsa_circ_0006935,
1,0.051146629,0.948853371,Osteoarthritis,hsa_circ_0070616,
1,0.051150441,0.948849559,Non-small cell lung cancer,hsa_circ_0060144,
1,0.051151402,0.948848598,Hepatocellular carcinoma,hsa_circ_0002495,
1,0.051166811,0.948833189,Non-small cell lung cancer,hsa_circ_0004136,
1,0.051178464,0.948821536,Heart disease,hsa_circ_0001073,
1,0.051206324,0.948793676,Primary great saphenous vein varicosities,hsa_circ_0012107,
1,0.051207427,0.948792573,Essential hypertension,hsa_circ_0064996,
1,0.051208093,0.948791907,Cervical cancer,hsa_circ_0018293,
1,0.051211603,0.948788397,Myocardial infarction,hsa_circ_0013255,
1,0.051227989,0.948772011,Acne,hsa_circ_0002343,
1,0.051246522,0.948753478,Rheumatoid arthritis,hsa_circ_0000615,
1,0.051248654,0.948751346,Esophageal cancer,hsa_circ_0005442,
1,0.051258276,0.948741724,Multiple sclerosis,hsa_circ_0003258,
1,0.051262921,0.948737079,Acne,hsa_circ_0004383,
1,0.051265021,0.948734979,Major depressive disorder,hsa_circ_0026388,
1,0.0512677,0.9487323,Active pulmonary tuberculosis,hsa_circ_0086376,
1,0.051268876,0.948731124,Cardiovascular disease,hsa_circ_0071410,
1,0.051270066,0.948729934,Gastric cancer,hsa_circ_0057129,
1,0.05127057,0.94872943,Papillary thyroid carcinoma,hsa_circ_0057129,
1,0.051273515,0.948726485,Acute myeloid leukemia,hsa_circ_0052012,
1,0.051277969,0.948722031,Primary hepatic carcinoma,hsa_circ_0006220,
1,0.051285433,0.948714567,Major depressive disorder,hsa_circ_0043534,
1,0.051291431,0.948708569,Pancreatic cancer,hsa_circ_0058107,
1,0.051294258,0.948705742,Non-small cell lung cancer,hsa_circ_0004277,
1,0.051296561,0.948703439,Pre-eclampsia,hsa_circ_0078738,
1,0.051300012,0.948699988,Infantile hemangioma,hsa_circ_0106803,
1,0.051305526,0.948694474,Pancreatic ductal adenocarcinoma,hsa_circ_0000519,
1,0.051307179,0.948692821,Intervertebral disc degeneration,hsa_circ_0000567,
1,0.051309781,0.948690219,Bladder cancer,hsa_circ_0080121,
1,0.051324848,0.948675152,Active pulmonary tuberculosis,hsa_circ_0006935,
1,0.051339889,0.948660111,Acne,hsa_circ_0004458,
1,0.051344883,0.948655117,T2DM with depression,hsa_circ_0069086,
1,0.051349438,0.948650562,T2DM with depression,hsa_circ_0030045,
1,0.051352848,0.948647152,Bladder cancer,hsa_circ_0138744,
1,0.051369282,0.948630718,Hepatoblastoma,hsa_circ_0003028,
1,0.051372116,0.948627884,Diabetic retinopathy,hsa_circ_0067175,
1,0.051380344,0.948619656,Osteosarcoma,hsa_circ_0007928,
1,0.051381619,0.948618381,Glioma,hsa_circ_0005218,
1,0.051383242,0.948616758,Acute myeloid leukemia,hsa_circ_0023404,
1,0.051410578,0.948589422,Hepatic steatosis,hsa_circ_0001946,
1,0.051416952,0.948583048,Facet joint osteoarthritis,hsa_circ_0006411,
1,0.051437933,0.948562067,Ovarian endometriosis,hsa_circ_0092374,
1,0.051438066,0.948561934,Laryngeal squamous cell cancer tissues,hsa_circ_0023984,
1,0.051446394,0.948553606,Hepatoblastoma,hsa_circ_0000257,
1,0.051446811,0.948553189,Hepatic steatosis,hsa_circ_0023404,
1,0.051463355,0.948536645,Repeated implantation failure,hsa_circ_0005086,
1,0.051464316,0.948535684,Non-small cell lung cancer,hsa_circ_0001189,
1,0.05147227,0.94852773,Glioblastoma,hsa_circ_0002346,
1,0.051485418,0.948514582,Myocardial senescence,hsa_circ_0006411,
1,0.051486211,0.948513789,Primary great saphenous vein varicosities,hsa_circ_0001564,
1,0.051514292,0.948485708,Leukoaraiosis,hsa_circ_0016760,
1,0.051517418,0.948482582,Ovarian endometriosis,hsa_circ_0005931,
1,0.051530783,0.948469217,Facet joint osteoarthritis,hsa_circ_0072410,
1,0.051551928,0.948448072,Glioblastoma,hsa_circ_0044353,
1,0.051553559,0.948446441,Acne,hsa_circ_0016347,
1,0.051559686,0.948440314,Active pulmonary tuberculosis,hsa_circ_0002078,
1,0.05156379,0.94843621,Lung adenocarcinoma,hsa_circ_0002082,
1,0.05156564,0.94843436,Clear cell renal cell carcinoma,hsa_circ_0005267,
1,0.051576781,0.948423219,Esophageal cancer,hsa_circ_0071989,
1,0.051580994,0.948419006,Myocardial infarction,hsa_circ_0082081,
1,0.05158177,0.94841823,Pancreatic ductal adenocarcinoma,hsa_circ_0054633,
1,0.051581805,0.948418195,Cervical carcinoma,hsa_circ_0003221,
1,0.051592375,0.948407625,Glioma,hsa_circ_0004183,
1,0.051598081,0.948401919,Basal cell carcinoma,hsa_circ_0031583,
1,0.05160911,0.94839089,Acute myeloid leukemia,hsa_circ_0054345,
1,0.051609131,0.948390869,Essential hypertension,hsa_circ_0005620,
1,0.051615102,0.948384898,Bladder cancer,hsa_circ_0002198,
1,0.051626329,0.948373671,Intracranial aneurysms,hsa_circ_0004383,
1,0.05162761,0.94837239,Bladder cancer,hsa_circ_0078297,
1,0.051636818,0.948363182,Breast cancer,hsa_circ_0061265,
1,0.051637401,0.948362599,Leukoaraiosis,hsa_circ_0003570,
1,0.05163784,0.94836216,Intervertebral disc degeneration,hsa_circ_0069086,
1,0.051640616,0.948359384,Acne,hsa_circ_0070933,
1,0.051642151,0.948357849,Hepatocellular carcinoma,hsa_circ_0002569,
1,0.051643883,0.948356117,Pancreatic ductal adenocarcinoma,hsa_circ_0056288,
1,0.051645549,0.948354451,Infantile hemangioma,hsa_circ_0000517,
1,0.051653204,0.948346796,Intervertebral disc degeneration,hsa_circ_0000589,
1,0.051657035,0.948342965,Pre-eclampsia,hsa_circ_0000426,
1,0.051664398,0.948335602,Cervical cancer,hsa_circ_0036722,
1,0.051664625,0.948335375,Acute myeloid leukemia,hsa_circ_0003570,
1,0.051669471,0.948330529,Infantile hemangioma,hsa_circ_0052012,
1,0.051676776,0.948323224,Repeated implantation failure,hsa_circ_0000517,
1,0.05167815,0.94832185,Laryngeal squamous cell cancer tissues,hsa_circ_0086376,
1,0.051678252,0.948321748,Pancreatic cancer,hsa_circ_0018004,
1,0.051698341,0.948301659,Immunosenescence,hsa_circ_0005540,
1,0.051699043,0.948300957,Multiple system atrophy,hsa_circ_0031583,
1,0.051703627,0.948296373,Infantile hemangioma,hsa_circ_0063981,
1,0.051704946,0.948295054,Acute myeloid leukemia,hsa_circ_0043256,
1,0.051705512,0.948294488,Cervical carcinoma,hsa_circ_0002052,
1,0.051715203,0.948284797,Bladder cancer,hsa_circ_0082319,
1,0.051725792,0.948274208,Clear cell renal cell carcinoma,hsa_circ_0029067,
1,0.051727758,0.948272242,Heart disease,hsa_circ_0009128,
1,0.051734003,0.948265997,Pulmonary tuberculosis,hsa_circ_0032891,
1,0.051738272,0.948261728,Hypopharyngeal squamous cell carcinoma,hsa_circ_0041946,
1,0.051739696,0.948260304,Myocardial senescence,hsa_circ_0000677,
1,0.051747157,0.948252843,Ovarian endometriosis,hsa_circ_0046599,
1,0.051747342,0.948252658,Acne,hsa_circ_0004136,
1,0.051749,0.948251,Leukoaraiosis,hsa_circ_0018168,
1,0.051756022,0.948243978,Thoracic aortic dissection,hsa_circ_0056731,
1,0.051759082,0.948240918,Papillary thyroid carcinoma,hsa_circ_0007158,
1,0.051760825,0.948239175,Moyamoya disease,hsa_circ_0030045,
1,0.051762571,0.948237429,Osteosarcoma,hsa_circ_0024892,
1,0.051762735,0.948237265,Liver cancer,hsa_circ_0014879,
1,0.051763221,0.948236779,Cutaneous squamous cell carcinoma,hsa_circ_0019069,
1,0.051766258,0.948233742,Cervical cancer,hsa_circ_0001461,
1,0.051768765,0.948231235,Repeated implantation failure,hsa_circ_0063981,
1,0.051769448,0.948230552,Non-small cell lung cancer,hsa_circ_0041946,
1,0.051776399,0.948223601,Hypertension,hsa_circ_0029601,
1,0.051781879,0.948218121,Moyamoya disease,hsa_circ_0043256,
1,0.051782769,0.948217231,Repeated implantation failure,hsa_circ_0000414,
1,0.051783705,0.948216295,Intervertebral disc degeneration,hsa_circ_0043256,
1,0.051784473,0.948215527,Bladder cancer,hsa_circ_0058106,
1,0.051796568,0.948203432,Breast cancer,hsa_circ_0066147,
1,0.051804353,0.948195647,Hypertension,hsa_circ_0009128,
1,0.051812233,0.948187767,Immunosenescence,hsa_circ_0001141,
1,0.05181426,0.94818574,T2DM with depression,hsa_circ_0021001,
1,0.051817133,0.948182867,Glioma,hsa_circ_0005267,
1,0.051824401,0.948175599,Cutaneous squamous cell carcinoma,hsa_circ_0086376,
1,0.051826944,0.948173056,Esophageal cancer,hsa_circ_0003505,
1,0.051832956,0.948167044,Bladder cancer,hsa_circ_0000981,
1,0.051834058,0.948165942,Bladder cancer,hsa_circ_0000911,
1,0.051836203,0.948163797,Papillary thyroid carcinoma,hsa_circ_0007534,
1,0.051839318,0.948160682,Non-small cell lung cancer,hsa_circ_0002024,
1,0.05184127,0.94815873,Radiation-induced liver fibrosis,hsa_circ_0002111,
1,0.051855556,0.948144444,T2DM with depression,hsa_circ_0005525,
1,0.051861554,0.948138446,Pancreatic ductal adenocarcinoma,hsa_circ_0008305,
1,0.051867152,0.948132848,Intracranial aneurysms,hsa_circ_0068489,
1,0.051869666,0.948130334,T2DM with depression,hsa_circ_0002343,
1,0.05187938,0.94812062,Ovarian endometriosis,hsa_circ_0064557,
1,0.051895928,0.948104072,Intracranial aneurysms,hsa_circ_0071989,
1,0.05191309,0.94808691,Hepatocellular carcinoma,hsa_circ_0006054,
1,0.051924166,0.948075834,Hypertension,hsa_circ_0071410,
1,0.051927639,0.948072361,Coronary artery disease,hsa_circ_0084615,
1,0.051928047,0.948071953,Acne,hsa_circ_0004277,
1,0.051954898,0.948045102,Hypopharyngeal squamous cell carcinoma,hsa_circ_0003171,
1,0.05198206,0.94801794,Osteosarcoma,hsa_circ_0085495,
1,0.051992739,0.948007261,Cervical carcinoma,hsa_circ_0000518,
1,0.051996512,0.948003488,Pancreatic cancer,hsa_circ_0089231,
1,0.052009327,0.947990673,Endometrial cancer,hsa_circ_0006404,
1,0.052011291,0.947988709,Basal cell carcinoma,hsa_circ_0000504,
1,0.052013983,0.947986017,Glioblastoma,hsa_circ_0003171,
1,0.05201684,0.94798316,Clear cell renal cell carcinoma,hsa_circ_0091017,
1,0.052021218,0.947978782,Repeated implantation failure,hsa_circ_0043497,
1,0.052025054,0.947974946,Glioma,hsa_circ_0048232,
1,0.052038131,0.947961869,Acne,hsa_circ_0001577,
1,0.052049373,0.947950627,Essential hypertension,hsa_circ_0030055,
1,0.052054919,0.947945081,Pancreatic cancer,hsa_circ_0003922,
1,0.05205507,0.94794493,Repeated implantation failure,hsa_circ_0052012,
1,0.052055282,0.947944718,Myocardial infarction,hsa_circ_0024108,
1,0.052061754,0.947938246,Primary hepatic carcinoma,hsa_circ_0066147,
1,0.052071046,0.947928954,Ovarian endometriosis,hsa_circ_0002024,
1,0.052072362,0.947927638,Osteoarthritis,hsa_circ_0004136,
1,0.05207287,0.94792713,Esophageal cancer,hsa_circ_0000516,
1,0.052075048,0.947924952,Acute myeloid leukemia,hsa_circ_0008310,
1,0.052077268,0.947922732,Lupus nephritis,hsa_circ_0043256,
1,0.052078178,0.947921822,Moyamoya disease,hsa_circ_0036722,
1,0.052080189,0.947919811,Colorectal cancer,hsa_circ_0007874,
1,0.052080935,0.947919065,Laryngeal squamous cell cancer tissues,hsa_circ_0008433,
1,0.052082536,0.947917464,Ovarian endometriosis,hsa_circ_0020397,
1,0.052082643,0.947917357,Lung adenocarcinoma,hsa_circ_0001910,
1,0.052086616,0.947913384,Breast cancer,hsa_circ_0008797,
1,0.052088948,0.947911052,Basal cell carcinoma,hsa_circ_0050898,
1,0.052100407,0.947899593,Primary biliary cholangitis,hsa_circ_0023956,
1,0.052109125,0.947890875,Glioma,hsa_circ_0001550,
1,0.052120187,0.947879813,Hepatocellular carcinoma,hsa_circ_0045510,
1,0.052120845,0.947879155,Breast cancer,hsa_circ_0004519,
1,0.052121068,0.947878932,Heart disease,hsa_circ_0005785,
1,0.052136554,0.947863446,Osteosarcoma,hsa_circ_0001727,
1,0.052137224,0.947862776,Lung adenocarcinoma,hsa_circ_0000831,
1,0.052150225,0.947849775,Hepatoblastoma,hsa_circ_0008719,
1,0.052153375,0.947846625,Hepatoblastoma,hsa_circ_0057129,
1,0.052157582,0.947842418,Hepatoblastoma,hsa_circ_0002346,
1,0.052162211,0.947837789,Primary great saphenous vein varicosities,hsa_circ_0109046,
1,0.052163406,0.947836594,Hepatoblastoma,hsa_circ_0006054,
1,0.052172346,0.947827654,Pancreatic ductal adenocarcinoma,hsa_circ_0000831,
1,0.052172604,0.947827396,Glioma,hsa_circ_0007928,
1,0.052179185,0.947820815,Hypertension,hsa_circ_0004183,
1,0.052181774,0.947818226,Diabetes retinopathy,hsa_circ_0041731,
1,0.052190348,0.947809652,Liver cancer,hsa_circ_0004018,
1,0.052191587,0.947808413,Myocardial senescence,hsa_circ_0001141,
1,0.052192157,0.947807843,Lung cancer,hsa_circ_0017446,
1,0.052198836,0.947801164,Facet joint osteoarthritis,hsa_circ_0012107,
1,0.052212945,0.947787055,Cutaneous squamous cell carcinoma,hsa_circ_0056048,
1,0.052216223,0.947783777,Endometrial cancer,hsa_circ_0002343,
1,0.052220271,0.947779729,Acne,hsa_circ_0103038,
1,0.052226446,0.947773554,Laryngeal squamous cell cancer tissues,hsa_circ_0006186,
1,0.052228294,0.947771706,Hepatocellular carcinoma,hsa_circ_0044353,
1,0.05223722,0.94776278,Systemic lupus erythematosus,hsa_circ_0067175,
1,0.052244458,0.947755542,Ovarian endometriosis,hsa_circ_0067934,
1,0.052244651,0.947755349,Hepatocellular carcinoma,hsa_circ_0014717,
1,0.052254717,0.947745283,Hepatoblastoma,hsa_circ_0001724,
1,0.052259582,0.947740418,Infantile hemangioma,hsa_circ_0032876,
1,0.05226485,0.94773515,Cardiovascular disease,hsa_circ_0089231,
1,0.052266888,0.947733112,Essential hypertension,hsa_circ_0087432,
1,0.052276269,0.947723731,Osteosarcoma,hsa_circ_0007386,
1,0.052278958,0.947721042,Hypopharyngeal squamous cell carcinoma,hsa_circ_0032683,
1,0.052279483,0.947720517,T2DM with depression,hsa_circ_0043256,
1,0.052287109,0.947712891,Acute myeloid leukemia,hsa_circ_0065932,
1,0.052291431,0.947708569,Breast cancer,hsa_circ_0026372,
1,0.05229841,0.94770159,Glioma,hsa_circ_0002343,
1,0.052302677,0.947697323,Major depressive disorder,hsa_circ_0012107,
1,0.052303659,0.947696341,Infantile hemangioma,hsa_circ_0001141,
1,0.052316238,0.947683762,Pre-eclampsia,hsa_circ_0062557,
1,0.052318525,0.947681475,Basal cell carcinoma,hsa_circ_0056048,
1,0.052318731,0.947681269,Osteosarcoma,hsa_circ_0000257,
1,0.052326276,0.947673724,Gastric cancer,hsa_circ_0058058,
1,0.052327567,0.947672433,Facet joint osteoarthritis,hsa_circ_0006502,
1,0.052332765,0.947667235,Moyamoya disease,hsa_circ_0013958,
1,0.052339678,0.947660322,Intervertebral disc degeneration,hsa_circ_0003221,
1,0.052339917,0.947660083,Esophageal cancer,hsa_circ_0024892,
1,0.052350475,0.947649525,Laryngeal squamous cell cancer tissues,hsa_circ_0067934,
1,0.05235177,0.94764823,Moyamoya disease,hsa_circ_0017446,
1,0.052355166,0.947644834,Papillary thyroid carcinoma,hsa_circ_0000981,
1,0.052356462,0.947643538,Cervical carcinoma,hsa_circ_0055377,
1,0.052361345,0.947638655,Infantile hemangioma,hsa_circ_0075829,
1,0.052367529,0.947632471,Tuberculosis,hsa_circ_0046366,
1,0.052372214,0.947627786,Intervertebral disc degeneration,hsa_circ_0005525,
1,0.052374897,0.947625103,Breast cancer,hsa_circ_0000516,
1,0.052375269,0.947624731,Lung cancer,hsa_circ_0004121,
1,0.052377537,0.947622463,Hypertension,hsa_circ_0001073,
1,0.052377906,0.947622094,Pulmonary tuberculosis,hsa_circ_0054211,
1,0.052390678,0.947609322,Bladder cancer,hsa_circ_0108308,
1,0.052392054,0.947607946,Infantile hemangioma,hsa_circ_0043497,
1,0.052396047,0.947603953,Major depressive disorder,hsa_circ_0005931,
1,0.052405867,0.947594133,Basal cell carcinoma,hsa_circ_0086376,
1,0.052407707,0.947592293,Atherosclerosis,hsa_circ_0073237,
1,0.052412057,0.947587943,Type 2 diabetes mellitus,hsa_circ_0078738,
1,0.052418464,0.947581536,Pre-eclampsia,hsa_circ_0018293,
1,0.05241982,0.94758018,Glioma,hsa_circ_0005273,
1,0.052425836,0.947574164,Immunosenescence,hsa_circ_0000677,
1,0.052426954,0.947573046,Bladder cancer,hsa_circ_0014724,
1,0.052432758,0.947567242,Moyamoya disease,hsa_circ_0112616,
1,0.052438109,0.947561891,Acute myeloid leukemia,hsa_circ_0032683,
1,0.052440345,0.947559655,Myocardial senescence,hsa_circ_0005540,
1,0.052447511,0.947552489,Esophageal cancer,hsa_circ_0008016,
1,0.052448875,0.947551125,Bladder cancer,hsa_circ_0006913,
1,0.052455268,0.947544732,Cervical cancer,hsa_circ_0002052,
1,0.052459673,0.947540327,Thoracic aortic dissection,hsa_circ_0085616,
1,0.052461638,0.947538362,Systemic lupus erythematosus,hsa_circ_0005525,
1,0.052463653,0.947536347,Non-small cell lung cancer,hsa_circ_0006404,
1,0.052472808,0.947527192,Lupus nephritis,hsa_circ_0000517,
1,0.052474044,0.947525956,Atherosclerosis,hsa_circ_0040705,
1,0.052488795,0.947511205,Esophageal cancer,hsa_circ_0084615,
1,0.052495815,0.947504185,Oral squamous cell carcinomas,hsa_circ_0089231,
1,0.052495815,0.947504185,Oral squamous cell carcinoma,hsa_circ_0089231,
1,0.05249609,0.94750391,Myocardial infarction,hsa_circ_0072359,
1,0.052513702,0.947486298,Hypopharyngeal squamous cell carcinoma,hsa_circ_0001417,
1,0.052515986,0.947484014,Diabetic retinopathy,hsa_circ_0058058,
1,0.052518774,0.947481226,Lung adenocarcinoma,hsa_circ_0004121,
1,0.052532502,0.947467498,Multiple sclerosis,hsa_circ_0065932,
1,0.052534911,0.947465089,Colon cancer,hsa_circ_0087537,
1,0.052538335,0.947461665,Acute myeloid leukemia,hsa_circ_0005218,
1,0.052555193,0.947444807,Cardiovascular disease,hsa_circ_0004183,
1,0.052560286,0.947439714,Intracranial aneurysms,hsa_circ_0024108,
1,0.052561515,0.947438485,Systemic lupus erythematosus,hsa_circ_0023404,
1,0.052561573,0.947438427,Systemic lupus erythematosus,hsa_circ_0007385,
1,0.052562201,0.947437799,Cervical carcinoma,hsa_circ_0011946,
1,0.052562713,0.947437287,Glioblastoma,hsa_circ_0070934,
1,0.052566722,0.947433278,Lung cancer,hsa_circ_0001189,
1,0.052570491,0.947429509,Primary biliary cholangitis,hsa_circ_0008717,
1,0.052574409,0.947425591,Esophageal cancer,hsa_circ_0002082,
1,0.05257556,0.94742444,Primary biliary cholangitis,hsa_circ_0046367,
1,0.052576007,0.947423993,Osteoarthritis,hsa_circ_0004277,
1,0.052582415,0.947417585,Cardiovascular disease,hsa_circ_0005267,
1,0.052583172,0.947416828,Cutaneous squamous cell carcinoma,hsa_circ_0003028,
1,0.05259101,0.94740899,Facet joint osteoarthritis,hsa_circ_0003570,
1,0.052601927,0.947398073,Papillary thyroid carcinoma,hsa_circ_0005267,
1,0.052603472,0.947396528,Lupus nephritis,hsa_circ_0013958,
1,0.052604799,0.947395201,Radiation-induced liver fibrosis,hsa_circ_0001141,
1,0.052618135,0.947381865,Coronary artery disease,hsa_circ_0067175,
1,0.052635956,0.947364044,Lung adenocarcinoma,hsa_circ_0036722,
1,0.052642824,0.947357176,Diabetic retinopathy,hsa_circ_0000520,
1,0.052651777,0.947348223,Primary great saphenous vein varicosities,hsa_circ_0013255,
1,0.052658822,0.947341178,Pancreatic ductal adenocarcinoma,hsa_circ_0082319,
1,0.052660544,0.947339456,Osteoarthritis,hsa_circ_0017446,
1,0.052686194,0.947313806,Moyamoya disease,hsa_circ_0063981,
