predic_res,predic_nega_proba,predic_posi_proba,Disease Name,circBase ID
1,0.05460542529303024,0.9453945747069697,Pancreatic ductal adenocarcinoma,hsa_circ_0007158
1,0.05460737449765198,0.945392625502348,Thoracic aortic dissection,hsa_circ_0066922
1,0.05460851360106382,0.9453914863989362,Radiation-induced liver fibrosis,hsa_circ_0001564
1,0.05461055058514233,0.9453894494148575,Thoracic aortic dissection,hsa_circ_0001946
1,0.05461524155722535,0.9453847584427746,Leukoaraiosis,hsa_circ_0001982
1,0.05461812007949056,0.9453818799205095,Acute myeloid leukemia,hsa_circ_0011021
1,0.05463155138987035,0.9453684486101298,Hepatic steatosis,hsa_circ_0002343
1,0.05464873571393431,0.9453512642860655,Pancreatic ductal adenocarcinoma,hsa_circ_0033144
1,0.05465145207252083,0.9453485479274792,Laryngeal squamous cell cancer tissues,hsa_circ_0056048
1,0.05466309995107733,0.9453369000489227,Bladder cancer,hsa_circ_0089974
1,0.05466456455071957,0.9453354354492807,Atherosclerosis,hsa_circ_0005015
1,0.054669567757757165,0.9453304322422426,Colorectal cancer,hsa_circ_0113854
1,0.05467728059873285,0.945322719401267,Ovarian endometriosis,hsa_circ_0029601
1,0.05467930681081724,0.9453206931891827,Intervertebral disc degeneration,hsa_circ_0001866
1,0.05468641080266197,0.9453135891973381,Gastric cancer,hsa_circ_0056288
1,0.05468757381765503,0.9453124261823449,Colon cancer,hsa_circ_0000414
1,0.054691590511290925,0.9453084094887092,Non-small cell lung cancer,hsa_circ_0000072
1,0.054692803228145535,0.9453071967718545,Leukoaraiosis,hsa_circ_0032876
1,0.05469294858370575,0.9453070514162941,Thoracic aortic dissection,hsa_circ_0046367
1,0.054694891969496534,0.9453051080305035,Leukoaraiosis,hsa_circ_0002111
1,0.054697428508030894,0.9453025714919692,Hypopharyngeal squamous cell carcinoma,hsa_circ_0071989
1,0.05469842889848633,0.9453015711015138,Basal cell carcinoma,hsa_circ_0079385
1,0.05469979384720909,0.9453002061527908,Rheumatoid arthritis,hsa_circ_0061265
1,0.05470940711623224,0.9452905928837679,Coronary artery disease,hsa_circ_0001566
1,0.05471097627996711,0.9452890237200329,Osteosarcoma,hsa_circ_0085495
1,0.054717250202061404,0.9452827497979387,Myocardial infarction,hsa_circ_0001141
1,0.054736633544717424,0.9452633664552827,Colorectal cancer,hsa_circ_0005540
1,0.054737620545618246,0.9452623794543819,Gastric cancer,hsa_circ_0057129
1,0.05473952318842608,0.9452604768115737,Cervical carcinoma,hsa_circ_0000520
1,0.05474706741388913,0.9452529325861109,Lupus nephritis,hsa_circ_0001955
1,0.05474884325382641,0.9452511567461735,Moyamoya disease,hsa_circ_0018508
1,0.054753139579281344,0.9452468604207188,T2DM with depression,hsa_circ_0017446
1,0.05475621781817583,0.9452437821818243,Glioblastoma,hsa_circ_0005218
1,0.05475712547514857,0.9452428745248515,Leukoaraiosis,hsa_circ_0055377
1,0.05475820824412094,0.9452417917558791,Glioblastoma,hsa_circ_0000677
1,0.05476162320542173,0.9452383767945783,Cervical cancer,hsa_circ_0046367
1,0.0547709668960343,0.945229033103966,Cardiovascular disease,hsa_circ_0082582
1,0.05477395352270701,0.9452260464772931,Lupus nephritis,hsa_circ_0005015
1,0.05477461629980807,0.9452253837001917,Breast cancer,hsa_circ_0004519
1,0.05477590851229333,0.9452240914877069,Pancreatic cancer,hsa_circ_0000517
1,0.054778330549157185,0.9452216694508427,Breast cancer,hsa_circ_0001907
1,0.05478134965811161,0.9452186503418881,Glioma,hsa_circ_0041150
1,0.05478145772523941,0.9452185422747608,Pancreatic cancer,hsa_circ_0001667
1,0.05478188391835492,0.945218116081645,Radiation-induced liver fibrosis,hsa_circ_0001910
1,0.05478487687046675,0.9452151231295333,Type 2 diabetes mellitus,hsa_circ_0001821
1,0.05479393943098832,0.9452060605690118,Glioblastoma,hsa_circ_0001189
1,0.05479751462966469,0.9452024853703354,Essential hypertension,hsa_circ_0003028
1,0.054810487069744424,0.9451895129302554,Papillary thyroid carcinoma,hsa_circ_0052012
1,0.05483596450550772,0.9451640354944922,Atherosclerosis,hsa_circ_0089231
1,0.054837514343417944,0.9451624856565821,Basal cell carcinoma,hsa_circ_0004458
1,0.05484309799718566,0.9451569020028142,Lung adenocarcinoma,hsa_circ_0043278
1,0.05485291499832031,0.9451470850016795,Endometrial cancer,hsa_circ_0002111
1,0.05485874547802102,0.945141254521979,Lung adenocarcinoma,hsa_circ_0002343
1,0.05487383481722797,0.9451261651827718,Glioblastoma,hsa_circ_0000518
1,0.05488030593698664,0.9451196940630132,Primary great saphenous vein varicosities,hsa_circ_0006054
1,0.05488035488664993,0.9451196451133502,Hypertension,hsa_circ_0002113
1,0.0548853450019896,0.9451146549980102,Myocardial senescence,hsa_circ_0002111
1,0.05488536803443748,0.9451146319655627,Coronary artery disease,hsa_circ_0046599
1,0.054887715087655595,0.9451122849123442,Hepatocellular carcinoma,hsa_circ_0041103
1,0.05488938875519056,0.9451106112448093,Diabetic retinopathy,hsa_circ_0046366
1,0.05489695516350529,0.9451030448364949,Basal cell carcinoma,hsa_circ_0008509
1,0.05489742848203794,0.945102571517962,Gastric cancer,hsa_circ_0023110
1,0.05489803978721643,0.9451019602127836,Coronary artery disease,hsa_circ_0015756
1,0.05490032748988163,0.9450996725101182,Pre-eclampsia,hsa_circ_0001727
1,0.054902929039062215,0.9450970709609381,Myocardial senescence,hsa_circ_0005567
1,0.05490568634247585,0.9450943136575243,Infantile hemangioma,hsa_circ_0000414
1,0.05490602996768845,0.9450939700323117,Breast cancer,hsa_circ_0109046
1,0.05491051047524174,0.9450894895247585,Hirschsprung disease,hsa_circ_0005931
1,0.054919086116928716,0.9450809138830712,Osteosarcoma,hsa_circ_0000732
1,0.05492319491468899,0.945076805085311,Hepatoblastoma,hsa_circ_0057129
1,0.054931468294955,0.9450685317050449,Bladder cancer,hsa_circ_0001667
1,0.05493249762657259,0.9450675023734275,Esophageal cancer,hsa_circ_0002346
1,0.054937051818207086,0.9450629481817929,Intervertebral disc degeneration,hsa_circ_0083964
1,0.05494628848564514,0.9450537115143548,Breast cancer,hsa_circ_0061265
1,0.05494709543822364,0.9450529045617764,Rheumatoid arthritis,hsa_circ_0044234
1,0.0549535059749385,0.9450464940250616,Oral squamous cell carcinoma,hsa_circ_0029601
1,0.0549535059749385,0.9450464940250616,Oral squamous cell carcinomas,hsa_circ_0029601
1,0.054957562371064916,0.945042437628935,Osteoarthritis,hsa_circ_0106803
1,0.054961607414011134,0.9450383925859889,Basal cell carcinoma,hsa_circ_0000567
1,0.05496741486105933,0.9450325851389408,Cervical cancer,hsa_circ_0058106
1,0.05497006771390932,0.9450299322860908,Esophageal cancer,hsa_circ_0088442
1,0.0549701766024235,0.9450298233975765,Moyamoya disease,hsa_circ_0001564
1,0.05497315859910161,0.9450268414008983,Glioblastoma,hsa_circ_0002082
1,0.05497652688460157,0.9450234731153985,Hypertension,hsa_circ_0103038
1,0.054976973039117756,0.9450230269608823,Triple negative breast cancer,hsa_circ_0091017
1,0.05497911682508758,0.9450208831749124,Colon cancer,hsa_circ_0004519
1,0.05498639368213919,0.9450136063178608,Cardiovascular disease,hsa_circ_0064996
1,0.054988092363553745,0.9450119076364463,Hypopharyngeal squamous cell carcinoma,hsa_circ_0002886
1,0.05499233186660631,0.9450076681333938,Glioblastoma multiforme,hsa_circ_0070934
1,0.05499537019629691,0.9450046298037033,Non-small cell lung cancer,hsa_circ_0007158
1,0.05500043518050478,0.944999564819495,Papillary thyroid carcinoma,hsa_circ_0070616
1,0.05500049650858225,0.9449995034914178,Glioblastoma,hsa_circ_0005267
1,0.05500150329083592,0.9449984967091641,Moyamoya disease,hsa_circ_0092374
1,0.05501200946066419,0.9449879905393356,Cervical carcinoma,hsa_circ_0005127
1,0.055032371669360626,0.9449676283306394,Acute myeloid leukemia,hsa_circ_0005267
1,0.05503732785334141,0.9449626721466586,Primary hepatic carcinoma,hsa_circ_0088452
1,0.05504067439561858,0.9449593256043813,Colon cancer,hsa_circ_0001910
1,0.05504560915057805,0.9449543908494219,Hepatoblastoma,hsa_circ_0108308
1,0.055058764516968124,0.944941235483032,Heart disease,hsa_circ_0089231
1,0.055060838165222,0.9449391618347779,Endometrial cancer,hsa_circ_0016347
1,0.05506221791766789,0.9449377820823323,Coronary artery disease,hsa_circ_0036722
1,0.055066190419764106,0.9449338095802359,Hirschsprung disease,hsa_circ_0001910
1,0.055068051219397715,0.9449319487806023,Rheumatoid arthritis,hsa_circ_0079385
1,0.05507187214577077,0.9449281278542292,Primary biliary cholangitis,hsa_circ_0072088
1,0.055079403336105025,0.9449205966638948,Intervertebral disc degeneration,hsa_circ_0001566
1,0.05509218552039163,0.9449078144796084,Cervical cancer,hsa_circ_0035381
1,0.055100130042277075,0.9448998699577227,Infantile hemangioma,hsa_circ_0000700
1,0.05510147866529974,0.9448985213347001,Gastric cancer,hsa_circ_0008719
1,0.05510554599252952,0.9448944540074706,Myocardial infarction,hsa_circ_0082081
1,0.05511080296124891,0.9448891970387512,Pancreatic ductal adenocarcinoma,hsa_circ_0138744
1,0.05511546043875432,0.9448845395612456,Hepatocellular carcinoma,hsa_circ_0062163
1,0.05511659053822971,0.9448834094617702,Gastric cancer,hsa_circ_0000911
1,0.055124216614068425,0.9448757833859318,Radiation-induced liver fibrosis,hsa_circ_0000520
1,0.05512548952367928,0.9448745104763209,Myocardial senescence,hsa_circ_0108308
1,0.05513410091929227,0.9448658990807076,Papillary thyroid carcinoma,hsa_circ_0074930
1,0.05514259845495636,0.9448574015450435,Cervical cancer,hsa_circ_0018168
1,0.0551446953549064,0.9448553046450936,Immunosenescence,hsa_circ_0108308
1,0.05515493330758577,0.9448450666924142,Breast cancer,hsa_circ_0092509
1,0.05515718066630652,0.9448428193336935,Ovarian endometriosis,hsa_circ_0088442
1,0.05516055057805733,0.9448394494219426,Glioma,hsa_circ_0001785
1,0.05516448912374425,0.9448355108762556,Bladder cancer,hsa_circ_0000981
1,0.055192634025417006,0.944807365974583,Cervical carcinoma,hsa_circ_0004458
1,0.05519656872783313,0.944803431272167,Repeated implantation failure,hsa_circ_0000700
1,0.05520497721044994,0.9447950227895501,Lupus nephritis,hsa_circ_0067209
1,0.0552150946225695,0.9447849053774303,Triple negative breast cancer,hsa_circ_0002289
1,0.05521909600226727,0.9447809039977327,Lupus nephritis,hsa_circ_0069399
1,0.05522037986819771,0.9447796201318022,Immunosenescence,hsa_circ_0000096
1,0.055222361428592055,0.944777638571408,Glioblastoma,hsa_circ_0000842
1,0.05523107604860699,0.9447689239513929,Acute myeloid leukemia,hsa_circ_0000519
1,0.05523750982644595,0.9447624901735542,Lung adenocarcinoma,hsa_circ_0002886
1,0.05523856584909517,0.9447614341509049,Pre-eclampsia,hsa_circ_0080121
1,0.05523971037684981,0.9447602896231502,Type 2 diabetes mellitus,hsa_circ_0004214
1,0.05524133302719285,0.9447586669728072,Infantile hemangioma,hsa_circ_0002346
1,0.055245589781768425,0.9447544102182317,Radiation-induced liver fibrosis,hsa_circ_0000426
1,0.05524742728617945,0.9447525727138205,Atherosclerosis,hsa_circ_0091702
1,0.05524947869715036,0.9447505213028498,Endometrial cancer,hsa_circ_0108308
1,0.05525283516351045,0.9447471648364895,Laryngeal squamous cell cancer tissues,hsa_circ_0054345
1,0.05526046386778637,0.9447395361322136,Essential hypertension,hsa_circ_0054345
1,0.05526255542052566,0.9447374445794744,Esophageal cancer,hsa_circ_0001577
1,0.0552628083574879,0.944737191642512,Osteosarcoma,hsa_circ_0001512
1,0.05526409716610314,0.9447359028338967,Multiple system atrophy,hsa_circ_0006186
1,0.055265658276252946,0.944734341723747,Type 2 diabetes mellitus,hsa_circ_0083964
1,0.05527601040387392,0.944723989596126,Colorectal cancer,hsa_circ_0080121
1,0.055277119263034837,0.9447228807369651,Intracranial aneurysms,hsa_circ_0071410
1,0.055283804866525,0.9447161951334747,Radiation-induced liver fibrosis,hsa_circ_0001821
1,0.055284435016030836,0.9447155649839692,Essential hypertension,hsa_circ_0002346
1,0.05529598491531669,0.9447040150846834,Pancreatic cancer,hsa_circ_0001333
1,0.05530999062201275,0.9446900093779873,Cardiovascular disease,hsa_circ_0003922
1,0.0553106740297645,0.9446893259702351,Colon cancer,hsa_circ_0007158
1,0.05531506494204166,0.9446849350579584,Moyamoya disease,hsa_circ_0000072
1,0.055318770907112715,0.9446812290928874,Liver cancer,hsa_circ_0001451
1,0.055326310025506586,0.9446736899744934,Osteosarcoma,hsa_circ_0052012
1,0.055327006135009106,0.9446729938649908,Pancreatic cancer,hsa_circ_0001875
1,0.0553329189665076,0.9446670810334924,Acne,hsa_circ_0002968
1,0.05534062310959274,0.9446593768904071,Non-small cell lung cancer,hsa_circ_0000517
1,0.05534305372996244,0.9446569462700375,Radiation-induced liver fibrosis,hsa_circ_0003221
1,0.05534531976815638,0.9446546802318435,Hirschsprung disease,hsa_circ_0082582
1,0.05534910902285127,0.9446508909771487,Hepatoblastoma,hsa_circ_0007928
1,0.05535273321310874,0.9446472667868915,Lung cancer,hsa_circ_0002886
1,0.05535801738655366,0.9446419826134463,Coronary artery disease,hsa_circ_0001847
1,0.05535904007577996,0.94464095992422,Colon cancer,hsa_circ_0011021
1,0.05536163822500052,0.9446383617749996,T2DM with depression,hsa_circ_0067175
1,0.05536496717310693,0.944635032826893,Atherosclerosis,hsa_circ_0064557
1,0.05536499843911524,0.9446350015608849,Breast cancer,hsa_circ_0076304
1,0.055367205692140244,0.9446327943078597,Papillary thyroid carcinoma,hsa_circ_0014724
1,0.055371131264583054,0.9446288687354168,Major depressive disorder,hsa_circ_0004846
1,0.05537916828947324,0.9446208317105268,Clear cell renal cell carcinoma,hsa_circ_0056731
1,0.05538025036160625,0.9446197496383937,Type 2 diabetes mellitus,hsa_circ_0021553
1,0.05538456150094526,0.9446154384990547,Lung cancer,hsa_circ_0029601
1,0.05538484198875317,0.944615158011247,Ovarian endometriosis,hsa_circ_0000096
1,0.05538660130362762,0.9446133986963724,Coronary artery disease,hsa_circ_0063179
1,0.05539942759804331,0.9446005724019567,Breast cancer,hsa_circ_0000516
1,0.055410970386144925,0.944589029613855,Gastric cancer,hsa_circ_0001451
1,0.055412120920244494,0.9445878790797555,Papillary thyroid carcinoma,hsa_circ_0000981
1,0.05542272818448153,0.9445772718155184,Basal cell carcinoma,hsa_circ_0001445
1,0.055423006653625984,0.9445769933463741,Cervical cancer,hsa_circ_0000977
1,0.0554294389659348,0.944570561034065,Cervical carcinoma,hsa_circ_0023984
1,0.05543193624099078,0.9445680637590091,Major depressive disorder,hsa_circ_0107327
1,0.05543914818903565,0.9445608518109642,Hypertension,hsa_circ_0069131
1,0.05544313669975153,0.9445568633002484,Primary biliary cholangitis,hsa_circ_0043256
1,0.05544438411670132,0.9445556158832987,Intracranial aneurysms,hsa_circ_0016760
1,0.05544510554361673,0.9445548944563833,Lung adenocarcinoma,hsa_circ_0063781
1,0.05545775725745508,0.9445422427425451,Colorectal cancer,hsa_circ_0002346
1,0.055460568714830405,0.9445394312851696,Lung cancer,hsa_circ_0002082
1,0.05546871389824143,0.9445312861017585,Breast cancer,hsa_circ_0074930
1,0.05547082958363936,0.9445291704163606,Glioblastoma multiforme,hsa_circ_0087537
1,0.05547243600821552,0.9445275639917847,Intervertebral disc degeneration,hsa_circ_0002968
1,0.05547599428246562,0.9445240057175343,Heart disease,hsa_circ_0014130
1,0.05548320208353879,0.9445167979164614,Cervical carcinoma,hsa_circ_0001073
1,0.05549381704602779,0.9445061829539723,Diabetic retinopathy,hsa_circ_0000517
1,0.05550084033224224,0.9444991596677578,Hypopharyngeal squamous cell carcinoma,hsa_circ_0000069
1,0.055505155181378746,0.9444948448186211,Cutaneous squamous cell carcinoma,hsa_circ_0043138
1,0.05550542777359965,0.9444945722264002,Triple negative breast cancer,hsa_circ_0000175
1,0.055507427187091826,0.9444925728129081,Glioma,hsa_circ_0004872
1,0.05550784450144536,0.9444921554985545,Type 2 diabetes mellitus,hsa_circ_0005105
1,0.05551173696709408,0.9444882630329059,Clear cell renal cell carcinoma,hsa_circ_0050898
1,0.05551237876102151,0.9444876212389783,Glioblastoma multiforme,hsa_circ_0015115
1,0.055516465135122095,0.9444835348648779,Primary great saphenous vein varicosities,hsa_circ_0000567
1,0.05553921237175695,0.9444607876282429,Primary biliary cholangitis,hsa_circ_0046263
1,0.05554137240877328,0.9444586275912268,Osteoarthritis,hsa_circ_0003171
1,0.0555418578398544,0.9444581421601457,Non-small cell lung cancer,hsa_circ_0001216
1,0.05554341128989996,0.9444565887101,Bladder cancer,hsa_circ_0001727
1,0.05554925213686738,0.9444507478631327,Breast cancer,hsa_circ_0004872
1,0.05555141760732866,0.9444485823926715,Hepatic steatosis,hsa_circ_0001417
1,0.05556190048345397,0.9444380995165459,Gastric cancer,hsa_circ_0061265
1,0.05557309652600231,0.9444269034739976,Hypopharyngeal squamous cell carcinoma,hsa_circ_0000700
1,0.05557858010517628,0.9444214198948238,Multiple sclerosis,hsa_circ_0063981
1,0.055578611165700585,0.9444213888342994,Cutaneous squamous cell carcinoma,hsa_circ_0001333
1,0.05558149233778595,0.944418507662214,Cutaneous squamous cell carcinoma,hsa_circ_0032891
1,0.05558308999723693,0.9444169100027633,Osteosarcoma,hsa_circ_0086241
1,0.05558328697583871,0.9444167130241613,Liver cancer,hsa_circ_0007158
1,0.05558397190013479,0.9444160280998652,Colon cancer,hsa_circ_0056731
1,0.055584621817598226,0.9444153781824017,Hepatoblastoma,hsa_circ_0074930
1,0.055585502110897134,0.9444144978891028,Repeated implantation failure,hsa_circ_0000426
1,0.05559002820147163,0.9444099717985283,Osteosarcoma,hsa_circ_0080210
1,0.05559320124885622,0.9444067987511439,Basal cell carcinoma,hsa_circ_0043138
1,0.05559736310901899,0.944402636890981,Cardiovascular disease,hsa_circ_0000831
1,0.0556058127932082,0.9443941872067919,Type 2 diabetes mellitus,hsa_circ_0001206
1,0.05560696284092287,0.9443930371590773,Triple negative breast cancer,hsa_circ_0003251
1,0.05560902721702582,0.944390972782974,Myocardial senescence,hsa_circ_0000096
1,0.05560971567732414,0.9443902843226758,Hepatic steatosis,hsa_circ_0000069
1,0.05561368502351962,0.9443863149764804,Hepatocellular carcinoma,hsa_circ_0004771
1,0.0556164557133225,0.9443835442866774,T2DM with depression,hsa_circ_0001866
1,0.055617931591839635,0.9443820684081604,Essential hypertension,hsa_circ_0045714
1,0.055621601384636274,0.9443783986153635,Pulmonary tuberculosis,hsa_circ_0000518
1,0.05562806668343279,0.9443719333165673,Major depressive disorder,hsa_circ_0000518
1,0.055629813838772475,0.9443701861612275,Hepatic steatosis,hsa_circ_0001907
1,0.05563138325152121,0.9443686167484787,Hypertension,hsa_circ_0001982
1,0.055636817557984226,0.9443631824420158,Primary hepatic carcinoma,hsa_circ_0003221
1,0.05563730302892839,0.9443626969710717,Pulmonary tuberculosis,hsa_circ_0067175
1,0.055639991393629025,0.944360008606371,Hypertension,hsa_circ_0004121
1,0.055641735312778176,0.9443582646872217,Oral squamous cell carcinoma,hsa_circ_0109046
1,0.055641735312778176,0.9443582646872217,Oral squamous cell carcinomas,hsa_circ_0109046
1,0.055642049584481434,0.9443579504155186,Primary great saphenous vein varicosities,hsa_circ_0000518
1,0.055642332710039565,0.9443576672899605,Cervical cancer,hsa_circ_0001189
1,0.05565582414200024,0.9443441758579997,Cardiovascular disease,hsa_circ_0006935
1,0.055658044020366636,0.9443419559796332,Acne,hsa_circ_0072088
1,0.055658719567643566,0.9443412804323564,Multiple system atrophy,hsa_circ_0012107
1,0.055673559155506654,0.9443264408444934,Clear cell renal cell carcinoma,hsa_circ_0001564
1,0.055674910746267445,0.9443250892537326,Essential hypertension,hsa_circ_0021549
1,0.055677418874122406,0.9443225811258776,Breast cancer,hsa_circ_0002968
1,0.05567760395512278,0.9443223960448771,T2DM with depression,hsa_circ_0046366
1,0.05569139640154889,0.944308603598451,Facet joint osteoarthritis,hsa_circ_0072410
1,0.05569380832456649,0.9443061916754335,Acute myeloid leukemia,hsa_circ_0024892
1,0.05569752444043038,0.9443024755595698,Hepatocellular carcinoma,hsa_circ_0018293
1,0.055706162964799674,0.9442938370352003,Triple negative breast cancer,hsa_circ_0040705
1,0.05570808818108449,0.9442919118189155,Bladder cancer,hsa_circ_0005620
1,0.055718177486916376,0.9442818225130836,Immunosenescence,hsa_circ_0003028
1,0.0557214553661784,0.9442785446338215,Multiple sclerosis,hsa_circ_0023404
1,0.055730149538959446,0.9442698504610406,Multiple sclerosis,hsa_circ_0092509
1,0.055734056753117385,0.9442659432468826,Non-small cell lung cancer,hsa_circ_0001982
1,0.055737260152209624,0.9442627398477904,Endometrial cancer,hsa_circ_0018168
1,0.05574373256430346,0.9442562674356964,Breast cancer,hsa_circ_0083964
1,0.055744894995724235,0.9442551050042758,Primary hepatic carcinoma,hsa_circ_0023984
1,0.05574585831034953,0.9442541416896506,Clear cell renal cell carcinoma,hsa_circ_0138744
1,0.05574790492957838,0.9442520950704216,Bladder cancer,hsa_circ_0001410
1,0.05574803766662484,0.9442519623333753,Intervertebral disc degeneration,hsa_circ_0067175
1,0.05575037308736804,0.9442496269126319,Liver cancer,hsa_circ_0003171
1,0.05575083624190019,0.9442491637580998,Primary great saphenous vein varicosities,hsa_circ_0002260
1,0.055752298998854574,0.9442477010011454,Pulmonary tuberculosis,hsa_circ_0000367
1,0.05575328041506624,0.9442467195849336,Lung cancer,hsa_circ_0063781
1,0.055758085826532966,0.944241914173467,Pulmonary tuberculosis,hsa_circ_0063781
1,0.0557598918110846,0.9442401081889156,Clear cell renal cell carcinoma,hsa_circ_0000199
1,0.05577341684354061,0.9442265831564595,Hypertension,hsa_circ_0029067
1,0.055774684707411676,0.9442253152925882,Hypopharyngeal squamous cell carcinoma,hsa_circ_0000638
1,0.05577910850824967,0.9442208914917505,Rheumatoid arthritis,hsa_circ_0007385
1,0.05579036157479963,0.9442096384252004,Ovarian endometriosis,hsa_circ_0075829
1,0.055790859692842185,0.944209140307158,Hepatic steatosis,hsa_circ_0087432
1,0.05579646538187232,0.9442035346181278,Heart disease,hsa_circ_0001955
1,0.05579747810591279,0.9442025218940872,Atherosclerosis,hsa_circ_0082582
1,0.055804892775376855,0.9441951072246232,Basal cell carcinoma,hsa_circ_0032891
1,0.05580677312127558,0.9441932268787245,Cervical cancer,hsa_circ_0080210
1,0.055820786108370796,0.9441792138916294,Diabetic retinopathy,hsa_circ_0003258
1,0.05582171897231749,0.9441782810276826,Laryngeal squamous cell cancer tissues,hsa_circ_0015756
1,0.05582489047989941,0.9441751095201009,Acute myeloid leukemia,hsa_circ_0000700
1,0.05582523242609491,0.9441747675739051,Facet joint osteoarthritis,hsa_circ_0063981
1,0.055840884484576574,0.9441591155154234,Atherosclerosis,hsa_circ_0044353
1,0.05584331249357132,0.9441566875064288,Intracranial aneurysms,hsa_circ_0060144
1,0.055855004813551976,0.9441449951864481,Esophageal cancer,hsa_circ_0079549
1,0.055861176511031604,0.9441388234889685,Triple negative breast cancer,hsa_circ_0030055
1,0.055867523406920395,0.9441324765930795,Cutaneous squamous cell carcinoma,hsa_circ_0036722
1,0.05586953073505011,0.94413046926495,Papillary thyroid carcinoma,hsa_circ_0005019
1,0.055883005952502646,0.9441169940474973,Primary biliary cholangitis,hsa_circ_0000199
1,0.05588370429832136,0.9441162957016788,Systemic lupus erythematosus,hsa_circ_0017446
1,0.055884020511675375,0.9441159794883246,Moyamoya disease,hsa_circ_0052012
1,0.055901474412583856,0.944098525587416,Pancreatic cancer,hsa_circ_0013255
1,0.05590250300986784,0.9440974969901322,Cervical carcinoma,hsa_circ_0070616
1,0.055921168838907465,0.9440788311610926,Glioblastoma multiforme,hsa_circ_0089810
1,0.05592252507573308,0.944077474924267,Hirschsprung disease,hsa_circ_0064996
1,0.05594275032909137,0.9440572496709088,Repeated implantation failure,hsa_circ_0004519
1,0.05594939254639119,0.9440506074536088,Triple negative breast cancer,hsa_circ_0004383
1,0.05595270023696265,0.9440472997630374,Intracranial aneurysms,hsa_circ_0069399
1,0.055957311980549394,0.9440426880194507,Repeated implantation failure,hsa_circ_0001564
1,0.05595824037629624,0.9440417596237036,Liver cancer,hsa_circ_0138744
1,0.05596071790847146,0.9440392820915285,Glioma,hsa_circ_0004619
1,0.055962282868374846,0.9440377171316253,Lung adenocarcinoma,hsa_circ_0107327
1,0.05596478894773892,0.9440352110522611,Myocardial senescence,hsa_circ_0003028
1,0.05597466022326716,0.944025339776733,Bladder cancer,hsa_circ_0000118
1,0.05598369962824766,0.9440163003717522,Intervertebral disc degeneration,hsa_circ_0046366
1,0.05598491804529491,0.9440150819547053,Clear cell renal cell carcinoma,hsa_circ_0107327
1,0.05599266583792193,0.944007334162078,Lung adenocarcinoma,hsa_circ_0005402
1,0.055994370295280586,0.9440056297047195,Gastric cancer,hsa_circ_0000732
1,0.055998697667805394,0.9440013023321946,Ovarian endometriosis,hsa_circ_0000977
1,0.05600843666020389,0.9439915633397962,Coronary artery disease,hsa_circ_0002886
1,0.056012632060268075,0.9439873679397319,Primary great saphenous vein varicosities,hsa_circ_0012107
1,0.056014168417080346,0.9439858315829197,Multiple system atrophy,hsa_circ_0001333
1,0.0560145619214766,0.9439854380785235,Primary biliary cholangitis,hsa_circ_0018293
1,0.056014765107336495,0.9439852348926636,Hirschsprung disease,hsa_circ_0002113
1,0.056017728348744945,0.9439822716512551,Leukoaraiosis,hsa_circ_0000426
1,0.056019290921849076,0.9439807090781508,T2DM with depression,hsa_circ_0080121
1,0.05602131035134304,0.9439786896486569,Bladder cancer,hsa_circ_0067209
1,0.05602586012026891,0.9439741398797309,Cervical cancer,hsa_circ_0007158
1,0.056029420901051674,0.9439705790989484,Hypertension,hsa_circ_0078710
1,0.05603521860309547,0.9439647813969044,Cervical cancer,hsa_circ_0067209
1,0.05603974378415004,0.9439602562158501,Radiation-induced liver fibrosis,hsa_circ_0106803
1,0.05604141607711614,0.9439585839228838,Intervertebral disc degeneration,hsa_circ_0014717
1,0.05604422141028857,0.9439557785897116,Essential hypertension,hsa_circ_0003258
1,0.056052487082300775,0.9439475129176994,Bladder cancer,hsa_circ_0001724
1,0.05605282914950184,0.9439471708504982,Atherosclerosis,hsa_circ_0011021
1,0.05605319164876198,0.9439468083512381,Radiation-induced liver fibrosis,hsa_circ_0000072
1,0.05605520716955863,0.9439447928304414,Acute myeloid leukemia,hsa_circ_0030045
1,0.05606484249158797,0.943935157508412,Cervical carcinoma,hsa_circ_0005218
1,0.05606619194094392,0.9439338080590559,Cervical carcinoma,hsa_circ_0001910
1,0.05607252841240859,0.9439274715875917,Multiple sclerosis,hsa_circ_0006220
1,0.05608051261393077,0.9439194873860693,Lung cancer,hsa_circ_0021553
1,0.056080541369627,0.9439194586303731,Primary biliary cholangitis,hsa_circ_0067175
1,0.056082300878706824,0.9439176991212933,Cardiovascular disease,hsa_circ_0069131
1,0.0560869825668111,0.9439130174331889,Papillary thyroid carcinoma,hsa_circ_0006174
1,0.05609016614014422,0.9439098338598558,Esophageal cancer,hsa_circ_0031583
1,0.056092195012304294,0.9439078049876959,Breast cancer,hsa_circ_0131980
1,0.056098478911604015,0.9439015210883959,Oral squamous cell carcinoma,hsa_circ_0008717
1,0.056098478911604015,0.9439015210883959,Oral squamous cell carcinomas,hsa_circ_0008717
1,0.05609875503689796,0.9439012449631022,Hypertension,hsa_circ_0005931
1,0.056099844376921025,0.943900155623079,Acne,hsa_circ_0001566
1,0.05610089716443546,0.9438991028355646,Acute myeloid leukemia,hsa_circ_0014879
1,0.05610349608191743,0.9438965039180827,Type 2 diabetes mellitus,hsa_circ_0030045
1,0.056106288198661536,0.9438937118013385,Esophageal cancer,hsa_circ_0061265
