fea,Acne,Active pulmonary tuberculosis,Acute myeloid leukemia,Atherosclerosis,Basal cell carcinoma,Bladder cancer,Breast cancer,Cardiovascular disease,Cervical cancer,Cervical carcinoma,Clear cell renal cell carcinoma,Colon cancer,Colorectal cancer,Coronary artery disease,Cutaneous squamous cell carcinoma,Diabetes retinopathy,Diabetic retinopathy,Endometrial cancer,Esophageal cancer,Essential hypertension,Facet joint osteoarthritis,Gastric cancer,Glioblastoma,Glioblastoma multiforme,Glioma,Heart disease,Hepatic steatosis,Hepatoblastoma,Hepatocellular carcinoma,Hirschsprung disease,Hypertension,Hypopharyngeal squamous cell carcinoma,Immunosenescence,Infantile hemangioma,Intervertebral disc degeneration,Intracranial aneurysms,Laryngeal squamous cell cancer tissues,Leukoaraiosis,Liver cancer,Lung adenocarcinoma,Lung cancer,Lupus nephritis,Major depressive disorder,Moyamoya disease,Multiple sclerosis,Multiple system atrophy,Myocardial infarction,Myocardial senescence,Non-small cell lung cancer,Oral squamous cell carcinoma,Oral squamous cell carcinomas,Osteoarthritis,Osteosarcoma,Ovarian endometriosis,Pancreatic cancer,Pancreatic ductal adenocarcinoma,Papillary thyroid carcinoma,Pre-eclampsia,Primary biliary cholangitis,Primary great saphenous vein varicosities,Primary hepatic carcinoma,Pulmonary tuberculosis,Radiation-induced liver fibrosis,Repeated implantation failure,Rheumatoid arthritis,Systemic lupus erythematosus,T2DM with depression,Thoracic aortic dissection,Triple negative breast cancer,Tuberculosis,Type 2 diabetes mellitus
Heart disease,0.434456484,0.434456484,0.378097667,0.186694351,0.573628678,0.124412984,0.006724774,0.586864171,0.378097667,0.286364662,0.659133131,0.573628678,0.054052027999999995,0.36685959799999995,0.573628678,0.133346612,0.133346612,0.659133131,0.24921669899999999,0.216830329,0.32904986,0.001269317,0.24921669899999999,0.757382782,0.020436946,1.0,0.286364662,0.08200472,0.164266983,0.757382782,0.277249521,0.378097667,0.757382782,0.378097667,0.499216084,0.135789774,0.659133131,0.499216084,0.573628678,0.499216084,0.499216084,0.378097667,0.434456484,0.113264275,0.216887665,0.434456484,0.333542231,0.757382782,0.378097667,0.757382782,0.757382782,0.32904986,0.07136685599999999,0.378097667,0.18875243600000002,0.142957845,0.094228252,0.573628678,0.499216084,0.434456484,0.434456484,0.32904986,0.378097667,0.378097667,0.216887665,0.286364662,0.499216084,0.161079695,0.757382782,0.216887665,0.573628678
Hepatic steatosis,0.164266983,0.164266983,0.142957845,0.286364662,0.216887665,0.047040259,0.002542621,0.286364662,0.142957845,0.108273811,0.24921669899999999,0.08638580400000001,0.083231585,0.18875243600000002,0.216887665,0.040938075,0.124412984,0.24921669899999999,0.099451529,0.24921669899999999,0.124412984,0.11048951900000001,0.094228252,0.286364662,0.005852419,0.286364662,1.0,0.031005792999999997,0.24510062,0.10394500699999999,0.286364662,0.142957845,0.286364662,0.142957845,0.18875243600000002,0.286364662,0.24921669899999999,0.18875243600000002,0.38645020399999996,0.18875243600000002,0.18875243600000002,0.142957845,0.164266983,0.164266983,0.08200472,0.164266983,0.286364662,0.286364662,0.142957845,0.286364662,0.286364662,0.124412984,0.026983642000000002,0.142957845,0.12047255,0.073615154,0.035627482,0.216887665,0.21465096399999997,0.164266983,0.38645020399999996,0.124412984,0.351103531,0.18875243600000002,0.08200472,0.108273811,0.18875243600000002,0.108273811,0.286364662,0.08200472,0.216887665
Hepatoblastoma,0.047040259,0.047040259,0.20286572,0.08200472,0.1905196,0.054200799,0.093055582,0.08200472,0.049847655,0.049847655,0.109441845,0.049642395,0.048189807,0.054052027999999995,0.1905196,0.011723218,0.035627482,0.054297122999999996,0.062943032,0.07136685599999999,0.035627482,0.062913451,0.139781079,0.139781079,0.170309706,0.08200472,0.031005792999999997,1.0,0.139291191,0.08200472,0.08200472,0.053681920999999994,0.08200472,0.040938075,0.054052027999999995,0.08200472,0.054683308,0.054052027999999995,0.084416055,0.141824539,0.067984348,0.040938075,0.047040259,0.047040259,0.023483254,0.047040259,0.08200472,0.08200472,0.050106943,0.079166693,0.079166693,0.035627482,0.16119875,0.040938075,0.068021346,0.10771290900000001,0.114850243,0.062108962999999996,0.054052027999999995,0.047040259,0.084416055,0.035627482,0.040938075,0.040938075,0.023483254,0.031005792999999997,0.054052027999999995,0.031005792999999997,0.074671687,0.023483254,0.062108962999999996
Hepatocellular carcinoma,0.094228252,0.094228252,0.11210341199999999,0.164266983,0.318112801,0.08432991,0.150389584,0.164266983,0.075520709,0.075520709,0.346005464,0.19125810199999999,0.192994549,0.108273811,0.318112801,0.023483254,0.07136685599999999,0.08039958900000001,0.243809323,0.142957845,0.07136685599999999,0.24745501600000003,0.137083669,0.137083669,0.17882431899999998,0.164266983,0.24510062,0.139291191,1.0,0.065404633,0.164266983,0.079729358,0.164266983,0.108273811,0.108273811,0.164266983,0.084645469,0.108273811,0.665114518,0.414929255,0.098617975,0.08200472,0.094228252,0.094228252,0.047040259,0.094228252,0.164266983,0.164266983,0.073602668,0.118474691,0.118474691,0.07136685599999999,0.09529962800000001,0.08200472,0.285174258,0.429769068,0.329374283,0.124412984,0.13099886300000002,0.094228252,0.665114518,0.07136685599999999,0.20192977199999998,0.08200472,0.047040259,0.062108962999999996,0.108273811,0.062108962999999996,0.115128485,0.047040259,0.124412984
Hirschsprung disease,0.434456484,0.434456484,0.378097667,0.757382782,0.573628678,0.124412984,0.006724774,0.757382782,0.378097667,0.286364662,0.659133131,0.28660764899999996,0.307395649,0.499216084,0.573628678,0.142957845,0.434456484,0.659133131,0.140812924,0.659133131,0.32904986,0.151424292,0.24921669899999999,0.757382782,0.015478591000000002,0.757382782,0.10394500699999999,0.08200472,0.065404633,1.0,0.757382782,0.378097667,0.757382782,0.378097667,0.499216084,0.757382782,0.659133131,0.499216084,0.090636454,0.499216084,0.499216084,0.499216084,0.434456484,0.434456484,0.216887665,0.434456484,1.0,0.757382782,0.378097667,0.757382782,0.757382782,0.32904986,0.07136685599999999,0.378097667,0.079202323,0.054949421,0.094228252,0.573628678,0.05988456599999999,0.434456484,0.090636454,0.32904986,0.08649615599999999,0.378097667,0.216887665,0.286364662,0.499216084,0.286364662,0.757382782,0.216887665,0.573628678
Hypertension,0.434456484,0.434456484,0.378097667,0.319269583,0.573628678,0.124412984,0.006724774,0.44040050000000003,0.378097667,0.286364662,0.659133131,0.573628678,0.054052027999999995,0.233979535,0.573628678,0.24102509100000002,0.24102509100000002,0.659133131,0.24921669899999999,0.760984929,0.32904986,0.001269317,0.24921669899999999,0.757382782,0.015478591000000002,0.277249521,0.286364662,0.08200472,0.164266983,0.757382782,1.0,0.378097667,0.757382782,0.378097667,0.499216084,0.24480272,0.659133131,0.499216084,0.573628678,0.499216084,0.499216084,0.378097667,0.434456484,0.20609699199999998,0.216887665,0.434456484,0.21903025199999998,0.757382782,0.378097667,0.757382782,0.757382782,0.32904986,0.07136685599999999,0.378097667,0.18875243600000002,0.142957845,0.094228252,0.573628678,0.499216084,0.434456484,0.434456484,0.32904986,0.378097667,0.378097667,0.216887665,0.286364662,0.499216084,0.277842924,0.757382782,0.216887665,0.573628678
Hypopharyngeal squamous cell carcinoma,0.216887665,0.216887665,0.043036773,0.378097667,0.041353205,0.07923369799999999,0.15206181300000002,0.378097667,0.06936885,0.06936885,0.059268954000000006,0.066071721,0.06774345400000001,0.24921669899999999,0.041353205,0.054052027999999995,0.164266983,0.073931803,0.201496443,0.32904986,0.164266983,0.088252612,0.029983942000000003,0.029983942000000003,0.037918492000000005,0.378097667,0.142957845,0.053681920999999994,0.079729358,0.378097667,0.378097667,1.0,0.378097667,0.18875243600000002,0.24921669899999999,0.378097667,0.383948114,0.24921669899999999,0.119513817,0.073554637,0.093082007,0.18875243600000002,0.216887665,0.216887665,0.108273811,0.216887665,0.378097667,0.378097667,0.06654861200000001,0.347118405,0.347118405,0.164266983,0.036436661,0.18875243600000002,0.102963154,0.065051392,0.142024566,0.286364662,0.24921669899999999,0.216887665,0.119513817,0.164266983,0.18875243600000002,0.18875243600000002,0.108273811,0.142957845,0.24921669899999999,0.142957845,0.112444806,0.108273811,0.286364662
Immunosenescence,0.434456484,0.434456484,0.378097667,0.757382782,0.573628678,0.124412984,0.006724774,0.757382782,0.378097667,0.286364662,0.659133131,0.573628678,0.054052027999999995,0.499216084,0.573628678,0.108273811,0.32904986,0.659133131,0.24921669899999999,0.659133131,0.32904986,0.001269317,0.24921669899999999,0.757382782,0.015478591000000002,0.757382782,0.286364662,0.08200472,0.164266983,0.757382782,0.757382782,0.378097667,1.0,0.378097667,0.499216084,0.757382782,0.659133131,0.499216084,0.573628678,0.499216084,0.499216084,0.378097667,0.434456484,0.434456484,0.216887665,0.434456484,0.757382782,0.757382782,0.378097667,0.757382782,0.757382782,0.32904986,0.07136685599999999,0.378097667,0.18875243600000002,0.142957845,0.094228252,0.573628678,0.499216084,0.434456484,0.434456484,0.32904986,0.378097667,0.378097667,0.216887665,0.286364662,0.499216084,0.286364662,0.757382782,0.216887665,0.573628678
Infantile hemangioma,0.216887665,0.216887665,0.18875243600000002,0.378097667,0.286364662,0.062108962999999996,0.003357115,0.378097667,0.18875243600000002,0.142957845,0.32904986,0.286364662,0.026983642000000002,0.24921669899999999,0.286364662,0.054052027999999995,0.164266983,0.32904986,0.124412984,0.32904986,0.164266983,0.000633664,0.124412984,0.378097667,0.007727161,0.378097667,0.142957845,0.040938075,0.108273811,0.378097667,0.378097667,0.18875243600000002,0.378097667,1.0,0.24921669899999999,0.378097667,0.32904986,0.24921669899999999,0.286364662,0.24921669899999999,0.24921669899999999,0.18875243600000002,0.216887665,0.216887665,0.108273811,0.216887665,0.378097667,0.378097667,0.18875243600000002,0.378097667,0.378097667,0.164266983,0.035627482,0.18875243600000002,0.094228252,0.07136685599999999,0.047040259,0.286364662,0.24921669899999999,0.216887665,0.216887665,0.164266983,0.18875243600000002,0.18875243600000002,0.108273811,0.142957845,0.24921669899999999,0.142957845,0.378097667,0.108273811,0.286364662
Intervertebral disc degeneration,0.286364662,0.286364662,0.24921669899999999,0.499216084,0.378097667,0.08200472,0.004432521,0.499216084,0.24921669899999999,0.18875243600000002,0.434456484,0.378097667,0.035627482,0.32904986,0.378097667,0.07136685599999999,0.216887665,0.434456484,0.164266983,0.434456484,0.32037870399999996,0.000836649,0.164266983,0.499216084,0.010202451999999999,0.499216084,0.18875243600000002,0.054052027999999995,0.108273811,0.499216084,0.499216084,0.24921669899999999,0.499216084,0.24921669899999999,1.0,0.499216084,0.434456484,0.32904986,0.378097667,0.32904986,0.32904986,0.24921669899999999,0.286364662,0.286364662,0.142957845,0.286364662,0.499216084,0.499216084,0.24921669899999999,0.499216084,0.499216084,0.141910694,0.047040259,0.24921669899999999,0.124412984,0.094228252,0.062108962999999996,0.378097667,0.32904986,0.286364662,0.286364662,0.216887665,0.24921669899999999,0.24921669899999999,0.10430988199999999,0.18875243600000002,0.32904986,0.18875243600000002,0.499216084,0.142957845,0.378097667
Intracranial aneurysms,0.434456484,0.434456484,0.378097667,0.160868763,0.573628678,0.124412984,0.006724774,0.216881273,0.378097667,0.286364662,0.659133131,0.573628678,0.054052027999999995,0.131590496,0.573628678,0.142539529,0.142539529,0.659133131,0.24921669899999999,0.189607225,0.32904986,0.001269317,0.24921669899999999,0.757382782,0.015478591000000002,0.135789774,0.286364662,0.08200472,0.164266983,0.757382782,0.24480272,0.378097667,0.757382782,0.378097667,0.499216084,1.0,0.659133131,0.499216084,0.573628678,0.499216084,0.499216084,0.378097667,0.434456484,0.51240141,0.070966921,0.202781212,0.133055811,0.757382782,0.378097667,0.757382782,0.757382782,0.32904986,0.07136685599999999,0.378097667,0.18875243600000002,0.142957845,0.094228252,0.573628678,0.499216084,0.434456484,0.434456484,0.32904986,0.378097667,0.378097667,0.216887665,0.286364662,0.499216084,0.294658237,0.757382782,0.216887665,0.573628678
Laryngeal squamous cell cancer tissues,0.378097667,0.081659287,0.04512636,0.659133131,0.043496350999999996,0.084028403,0.148891422,0.659133131,0.075392467,0.075392467,0.064755196,0.07297348,0.073627526,0.434456484,0.043496350999999996,0.094228252,0.286364662,0.080211594,0.207576092,0.573628678,0.286364662,0.09346596,0.032549546,0.032549546,0.039842204,0.659133131,0.24921669899999999,0.054683308,0.084645469,0.659133131,0.659133131,0.383948114,0.659133131,0.32904986,0.434456484,0.659133131,1.0,0.434456484,0.12252679300000001,0.195405859,0.350342757,0.32904986,0.378097667,0.378097667,0.18875243600000002,0.378097667,0.659133131,0.659133131,0.255369846,0.242771341,0.242771341,0.286364662,0.038329342999999995,0.32904986,0.10605657199999999,0.069423536,0.152069845,0.499216084,0.434456484,0.378097667,0.12252679300000001,0.081659287,0.32904986,0.32904986,0.18875243600000002,0.24921669899999999,0.434456484,0.24921669899999999,0.114289591,0.18875243600000002,0.499216084
Leukoaraiosis,0.286364662,0.286364662,0.24921669899999999,0.499216084,0.378097667,0.08200472,0.004432521,0.499216084,0.24921669899999999,0.18875243600000002,0.434456484,0.378097667,0.035627482,0.32904986,0.378097667,0.07136685599999999,0.216887665,0.434456484,0.164266983,0.434456484,0.216887665,0.000836649,0.164266983,0.499216084,0.010202451999999999,0.499216084,0.18875243600000002,0.054052027999999995,0.108273811,0.499216084,0.499216084,0.24921669899999999,0.499216084,0.24921669899999999,0.32904986,0.499216084,0.434456484,1.0,0.378097667,0.32904986,0.32904986,0.24921669899999999,0.286364662,0.286364662,0.142957845,0.286364662,0.230594606,0.499216084,0.24921669899999999,0.499216084,0.499216084,0.216887665,0.047040259,0.24921669899999999,0.124412984,0.094228252,0.062108962999999996,0.378097667,0.21832152,0.286364662,0.286364662,0.216887665,0.34360707799999995,0.24921669899999999,0.142957845,0.18875243600000002,0.32904986,0.18875243600000002,0.499216084,0.142957845,0.378097667
Liver cancer,0.32904986,0.32904986,0.069310701,0.573628678,0.065935997,0.122070495,0.21095192,0.573628678,0.11152634199999999,0.11152634199999999,0.09350201699999999,0.294727727,0.286692653,0.378097667,0.065935997,0.08200472,0.24921669899999999,0.120751803,0.35365696,0.499216084,0.24921669899999999,0.37122126,0.048341322,0.048341322,0.058683477000000005,0.573628678,0.38645020399999996,0.084416055,0.665114518,0.090636454,0.573628678,0.119513817,0.573628678,0.286364662,0.378097667,0.573628678,0.12252679300000001,0.378097667,1.0,0.119226507,0.149225376,0.286364662,0.32904986,0.32904986,0.164266983,0.32904986,0.573628678,0.573628678,0.111443222,0.17523763399999998,0.17523763399999998,0.24921669899999999,0.055799627000000004,0.286364662,0.40973355,0.26231123100000003,0.105524986,0.434456484,0.188762772,0.32904986,1.0,0.24921669899999999,0.296072289,0.286364662,0.164266983,0.216887665,0.378097667,0.216887665,0.16721440099999998,0.164266983,0.434456484
Lung adenocarcinoma,0.286364662,0.286364662,0.11289298099999999,0.499216084,0.327625152,0.079084403,0.148477691,0.499216084,0.069728054,0.069728054,0.34994214700000004,0.066547391,0.068279342,0.32904986,0.327625152,0.07136685599999999,0.216887665,0.074210916,0.097142855,0.434456484,0.216887665,0.088554675,0.138068498,0.138068498,0.1821495,0.499216084,0.18875243600000002,0.141824539,0.414929255,0.499216084,0.499216084,0.073554637,0.499216084,0.24921669899999999,0.32904986,0.499216084,0.195405859,0.32904986,0.119226507,1.0,0.53940629,0.24921669899999999,0.286364662,0.286364662,0.142957845,0.286364662,0.499216084,0.499216084,0.35619436299999996,0.11457938599999999,0.11457938599999999,0.216887665,0.095448214,0.24921669899999999,0.102604968,0.315969005,0.332083556,0.378097667,0.32904986,0.286364662,0.119226507,0.216887665,0.24921669899999999,0.24921669899999999,0.142957845,0.18875243600000002,0.32904986,0.18875243600000002,0.110815871,0.142957845,0.378097667
Lung cancer,0.286364662,0.23001443600000002,0.055297861,0.499216084,0.052987769000000004,0.097626777,0.17733533,0.499216084,0.0874951,0.0874951,0.073402084,0.084942894,0.085223465,0.32904986,0.052987769000000004,0.07136685599999999,0.216887665,0.094012002,0.117462231,0.434456484,0.216887665,0.110967615,0.038187105,0.038187105,0.047503018,0.499216084,0.18875243600000002,0.067984348,0.098617975,0.499216084,0.499216084,0.093082007,0.499216084,0.24921669899999999,0.32904986,0.499216084,0.350342757,0.32904986,0.149225376,0.53940629,1.0,0.24921669899999999,0.286364662,0.286364662,0.142957845,0.286364662,0.499216084,0.499216084,0.704215925,0.142041213,0.142041213,0.216887665,0.045371213,0.24921669899999999,0.12519338,0.07836726,0.08479084,0.378097667,0.32904986,0.286364662,0.149225376,0.23001443600000002,0.24921669899999999,0.24921669899999999,0.142957845,0.18875243600000002,0.32904986,0.18875243600000002,0.135947986,0.142957845,0.378097667
Lupus nephritis,0.066530882,0.216887665,0.18875243600000002,0.378097667,0.286364662,0.216490982,0.067137481,0.378097667,0.080256875,0.080256875,0.236142813,0.286364662,0.026983642000000002,0.24921669899999999,0.286364662,0.07136685599999999,0.216887665,0.084193725,0.124412984,0.32904986,0.164266983,0.000633664,0.124412984,0.378097667,0.007727161,0.378097667,0.142957845,0.040938075,0.08200472,0.499216084,0.378097667,0.18875243600000002,0.378097667,0.18875243600000002,0.24921669899999999,0.378097667,0.32904986,0.24921669899999999,0.286364662,0.24921669899999999,0.24921669899999999,1.0,0.216887665,0.216887665,0.138894006,0.216887665,0.499216084,0.378097667,0.18875243600000002,0.378097667,0.378097667,0.164266983,0.047040259,0.13332064400000002,0.094228252,0.07136685599999999,0.047040259,0.056896164000000006,0.24921669899999999,0.216887665,0.216887665,0.164266983,0.18875243600000002,0.18875243600000002,0.30327938,0.591157235,0.24921669899999999,0.142957845,0.059755416,0.108273811,0.286364662
Major depressive disorder,0.24921669899999999,0.24921669899999999,0.216887665,0.434456484,0.32904986,0.07136685599999999,0.003857523,0.434456484,0.216887665,0.164266983,0.378097667,0.32904986,0.031005792999999997,0.286364662,0.32904986,0.062108962999999996,0.18875243600000002,0.378097667,0.142957845,0.378097667,0.18875243600000002,0.000728117,0.142957845,0.434456484,0.008878964,0.434456484,0.164266983,0.047040259,0.094228252,0.434456484,0.434456484,0.216887665,0.434456484,0.216887665,0.286364662,0.434456484,0.378097667,0.286364662,0.32904986,0.286364662,0.286364662,0.216887665,1.0,0.24921669899999999,0.124412984,0.24921669899999999,0.434456484,0.434456484,0.216887665,0.434456484,0.434456484,0.18875243600000002,0.040938075,0.216887665,0.108273811,0.08200472,0.054052027999999995,0.32904986,0.286364662,0.24921669899999999,0.24921669899999999,0.18875243600000002,0.216887665,0.216887665,0.124412984,0.164266983,0.286364662,0.164266983,0.434456484,0.124412984,0.32904986
Moyamoya disease,0.24921669899999999,0.24921669899999999,0.216887665,0.267639058,0.32904986,0.07136685599999999,0.003857523,0.17870321100000003,0.216887665,0.164266983,0.378097667,0.32904986,0.031005792999999997,0.22565312199999998,0.32904986,0.12580703,0.12580703,0.378097667,0.142957845,0.160959729,0.18875243600000002,0.000728117,0.142957845,0.434456484,0.008878964,0.113264275,0.164266983,0.047040259,0.094228252,0.434456484,0.20609699199999998,0.216887665,0.434456484,0.216887665,0.286364662,0.51240141,0.378097667,0.286364662,0.32904986,0.286364662,0.286364662,0.216887665,0.24921669899999999,1.0,0.061971661,0.18193943399999998,0.118377328,0.434456484,0.216887665,0.434456484,0.434456484,0.18875243600000002,0.040938075,0.216887665,0.108273811,0.08200472,0.054052027999999995,0.32904986,0.286364662,0.24921669899999999,0.24921669899999999,0.18875243600000002,0.216887665,0.216887665,0.124412984,0.164266983,0.286364662,0.127781155,0.434456484,0.124412984,0.32904986
Multiple sclerosis,0.124412984,0.124412984,0.108273811,0.216887665,0.164266983,0.035627482,0.001925738,0.216887665,0.108273811,0.08200472,0.18875243600000002,0.164266983,0.015478591000000002,0.142957845,0.164266983,0.031005792999999997,0.094228252,0.18875243600000002,0.094228252,0.18875243600000002,0.094228252,0.000479926,0.07136685599999999,0.216887665,0.004432521,0.216887665,0.08200472,0.023483254,0.047040259,0.216887665,0.216887665,0.108273811,0.216887665,0.108273811,0.142957845,0.070966921,0.18875243600000002,0.142957845,0.164266983,0.142957845,0.142957845,0.138894006,0.124412984,0.061971661,1.0,0.067025262,0.216887665,0.216887665,0.108273811,0.216887665,0.216887665,0.094228252,0.020436946,0.108273811,0.07136685599999999,0.040938075,0.026983642000000002,0.164266983,0.142957845,0.124412984,0.124412984,0.094228252,0.108273811,0.108273811,0.190412285,0.245014788,0.142957845,0.08200472,0.216887665,0.062108962999999996,0.164266983
Multiple system atrophy,0.24921669899999999,0.24921669899999999,0.216887665,0.434456484,0.32904986,0.07136685599999999,0.003857523,0.434456484,0.216887665,0.164266983,0.378097667,0.32904986,0.031005792999999997,0.286364662,0.32904986,0.062108962999999996,0.18875243600000002,0.378097667,0.142957845,0.378097667,0.18875243600000002,0.000728117,0.142957845,0.434456484,0.008878964,0.434456484,0.164266983,0.047040259,0.094228252,0.434456484,0.434456484,0.216887665,0.434456484,0.216887665,0.286364662,0.202781212,0.378097667,0.286364662,0.32904986,0.286364662,0.286364662,0.216887665,0.24921669899999999,0.18193943399999998,0.067025262,1.0,0.434456484,0.434456484,0.216887665,0.434456484,0.434456484,0.18875243600000002,0.040938075,0.216887665,0.108273811,0.08200472,0.054052027999999995,0.32904986,0.286364662,0.24921669899999999,0.24921669899999999,0.18875243600000002,0.216887665,0.216887665,0.124412984,0.164266983,0.286364662,0.164266983,0.434456484,0.124412984,0.32904986
Myocardial infarction,0.434456484,0.434456484,0.378097667,0.145375618,0.573628678,0.124412984,0.006724774,0.191289398,0.378097667,0.286364662,0.659133131,0.573628678,0.054052027999999995,0.326272865,0.573628678,0.131583609,0.131583609,0.659133131,0.24921669899999999,0.170590779,0.32904986,0.001269317,0.24921669899999999,0.757382782,0.015478591000000002,0.333542231,0.286364662,0.08200472,0.164266983,1.0,0.21903025199999998,0.378097667,0.757382782,0.378097667,0.499216084,0.133055811,0.659133131,0.230594606,0.573628678,0.499216084,0.499216084,0.499216084,0.434456484,0.118377328,0.216887665,0.434456484,1.0,0.757382782,0.378097667,0.757382782,0.757382782,0.32904986,0.07136685599999999,0.378097667,0.18875243600000002,0.142957845,0.094228252,0.573628678,0.11244337300000001,0.434456484,0.434456484,0.32904986,0.164384793,0.378097667,0.216887665,0.286364662,0.499216084,0.134567572,0.757382782,0.216887665,0.573628678
Myocardial senescence,0.434456484,0.434456484,0.378097667,0.757382782,0.573628678,0.124412984,0.006724774,0.757382782,0.378097667,0.286364662,0.659133131,0.573628678,0.054052027999999995,0.499216084,0.573628678,0.108273811,0.32904986,0.659133131,0.24921669899999999,0.659133131,0.32904986,0.001269317,0.24921669899999999,0.757382782,0.015478591000000002,0.757382782,0.286364662,0.08200472,0.164266983,0.757382782,0.757382782,0.378097667,0.757382782,0.378097667,0.499216084,0.757382782,0.659133131,0.499216084,0.573628678,0.499216084,0.499216084,0.378097667,0.434456484,0.434456484,0.216887665,0.434456484,0.757382782,1.0,0.378097667,0.757382782,0.757382782,0.32904986,0.07136685599999999,0.378097667,0.18875243600000002,0.142957845,0.094228252,0.573628678,0.499216084,0.434456484,0.434456484,0.32904986,0.378097667,0.378097667,0.216887665,0.286364662,0.499216084,0.286364662,0.757382782,0.216887665,0.573628678
Non-small cell lung cancer,0.216887665,0.167843973,0.039742062,0.378097667,0.038278503,0.07306035799999999,0.14475664800000002,0.378097667,0.063186273,0.063186273,0.05402302,0.059458167,0.06190712599999999,0.24921669899999999,0.038278503,0.054052027999999995,0.164266983,0.067119889,0.091612687,0.32904986,0.164266983,0.08128112900000001,0.027349187999999997,0.027349187999999997,0.035155812,0.378097667,0.142957845,0.050106943,0.073602668,0.378097667,0.378097667,0.06654861200000001,0.378097667,0.18875243600000002,0.24921669899999999,0.378097667,0.255369846,0.24921669899999999,0.111443222,0.35619436299999996,0.704215925,0.18875243600000002,0.216887665,0.216887665,0.108273811,0.216887665,0.378097667,0.378097667,1.0,0.107604945,0.107604945,0.216887665,0.033830017000000004,0.18875243600000002,0.096404301,0.060192725,0.064581104,0.286364662,0.24921669899999999,0.216887665,0.111443222,0.167843973,0.18875243600000002,0.18875243600000002,0.108273811,0.142957845,0.24921669899999999,0.142957845,0.10508914400000001,0.108273811,0.286364662
Oral squamous cell carcinoma,0.434456484,0.434456484,0.065368886,0.757382782,0.062200347,0.117968381,0.202649369,0.757382782,0.10771546300000001,0.10771546300000001,0.091093929,0.106735372,0.104057014,0.499216084,0.062200347,0.108273811,0.32904986,0.116381927,0.285957903,0.659133131,0.32904986,0.133323541,0.04643374,0.04643374,0.055970483,0.757382782,0.286364662,0.079166693,0.118474691,0.757382782,0.757382782,0.347118405,0.757382782,0.378097667,0.499216084,0.757382782,0.242771341,0.499216084,0.17523763399999998,0.11457938599999999,0.142041213,0.378097667,0.434456484,0.434456484,0.216887665,0.434456484,0.757382782,0.757382782,0.107604945,1.0,1.0,0.32904986,0.053343369,0.378097667,0.146271434,0.09476485300000001,0.21370444800000002,0.573628678,0.499216084,0.434456484,0.17523763399999998,0.32904986,0.378097667,0.378097667,0.216887665,0.286364662,0.499216084,0.286364662,0.160734514,0.216887665,0.573628678
Oral squamous cell carcinomas,0.434456484,0.434456484,0.065368886,0.757382782,0.062200347,0.117968381,0.202649369,0.757382782,0.10771546300000001,0.10771546300000001,0.091093929,0.106735372,0.104057014,0.499216084,0.062200347,0.108273811,0.32904986,0.116381927,0.285957903,0.659133131,0.32904986,0.133323541,0.04643374,0.04643374,0.055970483,0.757382782,0.286364662,0.079166693,0.118474691,0.757382782,0.757382782,0.347118405,0.757382782,0.378097667,0.499216084,0.757382782,0.242771341,0.499216084,0.17523763399999998,0.11457938599999999,0.142041213,0.378097667,0.434456484,0.434456484,0.216887665,0.434456484,0.757382782,0.757382782,0.107604945,1.0,1.0,0.32904986,0.053343369,0.378097667,0.146271434,0.09476485300000001,0.21370444800000002,0.573628678,0.499216084,0.434456484,0.17523763399999998,0.32904986,0.378097667,0.378097667,0.216887665,0.286364662,0.499216084,0.286364662,0.160734514,0.216887665,0.573628678
Osteoarthritis,0.18875243600000002,0.18875243600000002,0.164266983,0.32904986,0.24921669899999999,0.054052027999999995,0.002921622,0.32904986,0.164266983,0.124412984,0.286364662,0.24921669899999999,0.023483254,0.216887665,0.24921669899999999,0.047040259,0.142957845,0.286364662,0.108273811,0.286364662,0.643428581,0.000551463,0.108273811,0.32904986,0.006724774,0.32904986,0.124412984,0.035627482,0.07136685599999999,0.32904986,0.32904986,0.164266983,0.32904986,0.164266983,0.141910694,0.32904986,0.286364662,0.216887665,0.24921669899999999,0.216887665,0.216887665,0.164266983,0.18875243600000002,0.18875243600000002,0.094228252,0.18875243600000002,0.32904986,0.32904986,0.216887665,0.32904986,0.32904986,1.0,0.031005792999999997,0.164266983,0.08200472,0.062108962999999996,0.040938075,0.24921669899999999,0.216887665,0.18875243600000002,0.18875243600000002,0.142957845,0.164266983,0.164266983,0.527382071,0.124412984,0.216887665,0.124412984,0.32904986,0.094228252,0.24921669899999999
